elapsed_s,gtt_mb,vram_mb,combined_mb
1377,30770,245,31015
1377,30770,245,31015
1378,30770,245,31015
1378,30770,245,31015
1379,30770,245,31015
1379,30770,245,31015
1380,30770,245,31015
1380,30770,245,31015
1381,30770,245,31015
1381,30770,245,31015
1382,30770,245,31015
1383,30770,245,31015
1383,30770,245,31015
1384,30770,245,31015
1384,30770,245,31015
1385,30770,245,31015
1385,30770,245,31015
1386,30770,245,31015
1386,30770,245,31015
1387,30770,245,31015
1387,30770,245,31015
1388,30770,245,31015
1388,30770,245,31015
1389,30770,245,31015
1389,30770,245,31015
1390,30770,245,31015
1390,30770,245,31015
1391,30770,245,31015
1391,30770,245,31015
1392,30770,245,31015
1392,30770,245,31015
1393,30770,245,31015
1393,30770,245,31015
1394,30770,245,31015
1394,30770,245,31015
1395,30770,245,31015
1395,30770,245,31015
1396,30770,245,31015
1396,30770,245,31015
1397,30770,245,31015
1397,30770,245,31015
1398,30770,245,31015
1398,30770,245,31015
1399,30770,245,31015
1399,30770,245,31015
1400,30770,245,31015
1400,30770,245,31015
1401,30770,245,31015
1401,30770,245,31015
1402,30770,245,31015
1402,30770,245,31015
1403,30770,245,31015
1403,30770,245,31015
1404,30770,245,31015
1404,30770,245,31015
1405,30770,245,31015
1405,30770,245,31015
1406,30770,245,31015
1406,30770,245,31015
1407,30770,245,31015
1407,30770,245,31015
1408,30770,245,31015
1408,30770,245,31015
1409,30770,245,31015
1409,30770,245,31015
1410,30770,245,31015
1410,30770,245,31015
1411,30770,245,31015
1411,30770,245,31015
1412,30770,245,31015
1412,30770,245,31015
1413,30770,245,31015
1413,30770,245,31015
1414,30770,245,31015
1414,30770,245,31015
1415,30770,245,31015
1415,30770,245,31015
1416,30770,245,31015
1416,30770,245,31015
1417,30770,245,31015
1417,30770,245,31015
1418,30770,245,31015
1418,30770,245,31015
1419,30770,245,31015
1419,30770,245,31015
1420,30770,245,31015
1421,30770,245,31015
1421,30770,245,31015
1422,30770,245,31015
1422,30770,245,31015
1423,30770,245,31015
1423,30770,245,31015
1424,30770,245,31015
1424,30770,245,31015
1425,30770,245,31015
1425,30770,245,31015
1426,30770,245,31015
1426,30770,245,31015
1427,30770,245,31015
1427,30770,245,31015
1428,30770,245,31015
1428,30770,245,31015
1429,30770,245,31015
1429,30770,245,31015
1430,30770,245,31015
1430,30770,245,31015
1431,30770,245,31015
1431,30770,245,31015
1432,30770,245,31015
1432,30770,245,31015
1433,30770,245,31015
1433,30770,245,31015
1434,30770,245,31015
1434,30770,245,31015
1435,30770,245,31015
1435,30770,245,31015
1436,30770,245,31015
1436,30770,245,31015
1437,30770,245,31015
1437,30770,245,31015
1438,30770,245,31015
1438,30770,245,31015
1439,30770,245,31015
1439,30770,245,31015
1440,30770,245,31015
1440,30770,245,31015
1441,30770,245,31015
1441,30770,245,31015
1442,30770,245,31015
1442,30770,245,31015
1443,30770,245,31015
1443,30770,245,31015
1444,30770,245,31015
1444,30770,245,31015
1445,30770,245,31015
1445,30770,245,31015
1446,30770,245,31015
1446,30770,245,31015
1447,30770,245,31015
1447,30770,245,31015
1448,30770,245,31015
1448,30770,245,31015
1449,30770,245,31015
1449,30770,245,31015
1450,30770,245,31015
1450,30770,245,31015
1451,30770,245,31015
1451,30770,245,31015
1452,30770,245,31015
1452,30770,245,31015
1453,30770,245,31015
1453,30770,245,31015
1454,30770,245,31015
1454,30770,245,31015
1455,30770,245,31015
1455,30770,245,31015
1456,30770,245,31015
1456,30770,245,31015
1457,30770,245,31015
1457,30770,245,31015
1458,30770,245,31015
1459,30770,245,31015
1459,30770,245,31015
1460,30770,245,31015
1460,30770,245,31015
1461,30770,245,31015
1461,30770,245,31015
1462,30770,245,31015
1462,30770,245,31015
1463,30770,245,31015
1463,30770,245,31015
1464,30770,245,31015
1464,30770,245,31015
1465,30770,245,31015
1465,30770,245,31015
1466,30770,245,31015
1466,30770,245,31015
1467,30770,245,31015
1467,30770,245,31015
1468,30770,245,31015
1468,30770,245,31015
1469,30770,245,31015
1469,30770,245,31015
1470,30770,245,31015
1470,30770,245,31015
1471,30770,245,31015
1471,30770,245,31015
1472,30770,245,31015
1472,30770,245,31015
1473,30770,245,31015
1473,30770,245,31015
1474,30770,245,31015
1474,30770,245,31015
1475,30770,245,31015
1475,30770,245,31015
1476,30770,245,31015
1476,30770,245,31015
1477,30770,245,31015
1477,30770,245,31015
1478,30770,245,31015
1478,30770,245,31015
1479,30770,245,31015
1479,30770,245,31015
1480,30770,245,31015
1480,30770,245,31015
1481,30770,245,31015
1481,30770,245,31015
1482,30770,245,31015
1482,30770,245,31015
1483,30770,245,31015
1483,30770,245,31015
1484,30770,245,31015
1484,30770,245,31015
1485,30770,245,31015
1485,30770,245,31015
1486,30770,245,31015
1486,30770,245,31015
1487,30770,245,31015
1487,30770,245,31015
1488,30770,245,31015
1488,30770,245,31015
1489,30770,245,31015
1489,30770,245,31015
1490,30770,245,31015
1490,30770,245,31015
1491,30770,245,31015
1491,30770,245,31015
1492,30770,245,31015
1492,30770,245,31015
1493,30770,245,31015
1493,30770,245,31015
1494,30770,245,31015
1494,30770,245,31015
1495,30770,245,31015
1496,30770,245,31015
1496,30770,245,31015
1497,30770,245,31015
1497,30770,245,31015
1498,30770,245,31015
1498,30770,245,31015
1499,30770,245,31015
1499,30770,245,31015
1500,30770,245,31015
1500,30770,245,31015
1501,30770,245,31015
1501,30770,245,31015
1502,30770,245,31015
1502,30770,245,31015
1503,30770,245,31015
1503,30770,245,31015
1504,30770,245,31015
1504,30770,245,31015
1505,30770,245,31015
1505,30770,245,31015
1506,30770,245,31015
1506,30770,245,31015
1507,30770,245,31015
1507,30770,245,31015
1508,30770,245,31015
1508,30770,245,31015
1509,30770,245,31015
1509,30770,245,31015
1510,30770,245,31015
1510,30770,245,31015
1511,30770,245,31015
1511,30770,245,31015
1512,30770,245,31015
1512,30770,245,31015
1513,30770,245,31015
1513,30770,245,31015
1514,30770,245,31015
1514,30770,245,31015
1515,30770,245,31015
1515,30770,245,31015
1516,30770,245,31015
1516,30770,245,31015
1517,30770,245,31015
1517,30770,245,31015
1518,30770,245,31015
1518,30770,245,31015
1519,30770,245,31015
1519,30770,245,31015
1520,30770,245,31015
1520,30770,245,31015
1521,30770,245,31015
1521,30770,245,31015
1522,30770,245,31015
1522,30770,245,31015
1523,30770,245,31015
1523,30770,245,31015
1524,30770,245,31015
1524,30770,245,31015
1525,30770,245,31015
1525,30770,245,31015
1526,30770,245,31015
1526,30770,245,31015
1527,30770,245,31015
1527,30770,245,31015
1528,30770,245,31015
1528,30770,245,31015
1529,30770,245,31015
1529,30770,245,31015
1530,30770,245,31015
1530,30770,245,31015
1531,30770,245,31015
1531,30770,245,31015
1532,30770,245,31015
1532,30770,245,31015
1533,30770,245,31015
1534,30770,245,31015
1534,30770,245,31015
1535,30770,245,31015
1535,30770,245,31015
1536,30770,245,31015
1536,30770,245,31015
1537,30770,245,31015
1537,30770,245,31015
1538,30770,245,31015
1538,30770,245,31015
1539,30770,245,31015
1539,30770,245,31015
1540,30770,245,31015
1540,30770,245,31015
1541,30770,245,31015
1541,30770,245,31015
1542,30770,245,31015
1542,30770,245,31015
1543,30770,245,31015
1543,30770,245,31015
1544,30770,245,31015
1544,30770,245,31015
1545,30770,245,31015
1545,30770,245,31015
1546,30770,245,31015
1546,30770,245,31015
1547,30770,245,31015
1547,30770,245,31015
1548,30770,245,31015
1548,30770,245,31015
1549,30770,245,31015
1549,30770,245,31015
1550,30770,245,31015
1550,30770,245,31015
1551,30770,245,31015
1551,30770,245,31015
1552,30770,245,31015
1552,30770,245,31015
1553,30770,245,31015
1553,30770,245,31015
1554,30770,245,31015
1554,30770,245,31015
1555,30770,245,31015
1555,30770,245,31015
1556,30770,245,31015
1556,30770,245,31015
1557,30770,245,31015
1557,30770,245,31015
1558,30770,245,31015
1558,30770,245,31015
1559,30770,245,31015
1559,30770,245,31015
1560,30770,245,31015
1560,30770,245,31015
1561,30770,245,31015
1561,30770,245,31015
1562,30770,245,31015
1562,30770,245,31015
1563,30770,245,31015
1563,30770,245,31015
1564,30770,245,31015
1564,30770,245,31015
1565,30770,245,31015
1565,30770,245,31015
1566,30770,245,31015
1566,30770,245,31015
1567,30770,245,31015
1567,30770,245,31015
1568,30770,245,31015
1568,30770,245,31015
1569,30770,245,31015
1569,30770,245,31015
1570,30770,245,31015
1570,30770,245,31015
1571,30770,245,31015
1572,30770,245,31015
1572,30770,245,31015
1573,30770,245,31015
1573,30770,245,31015
1574,30770,245,31015
1574,30770,245,31015
1575,30770,245,31015
1575,30770,245,31015
1576,30770,245,31015
1576,30770,245,31015
1577,30770,245,31015
1577,30770,245,31015
1578,30770,245,31015
1578,30770,245,31015
1579,30770,245,31015
1579,30770,245,31015
1580,30770,245,31015
1580,30770,245,31015
1581,30770,245,31015
1581,30770,245,31015
1582,30770,245,31015
1582,30770,245,31015
1583,30770,245,31015
1583,30770,245,31015
1584,30770,245,31015
1584,30770,245,31015
1585,30770,245,31015
1585,30770,245,31015
1586,30770,245,31015
1586,30770,245,31015
1587,30770,245,31015
1587,30770,245,31015
1588,30770,245,31015
1588,30770,245,31015
1589,30770,245,31015
1589,30770,245,31015
1590,30770,245,31015
1590,30770,245,31015
1591,30770,245,31015
1591,30770,245,31015
1592,30770,245,31015
1592,30770,245,31015
1593,30770,245,31015
1593,30770,245,31015
1594,30770,245,31015
1594,30770,245,31015
1595,30770,245,31015
1595,30770,245,31015
1596,30770,245,31015
1596,30770,245,31015
1597,30770,245,31015
1597,30770,245,31015
1598,30770,245,31015
1598,30770,245,31015
1599,30770,245,31015
1599,30770,245,31015
1600,30770,245,31015
1600,30770,245,31015
1601,30770,245,31015
1601,30770,245,31015
1602,30770,245,31015
1602,30770,245,31015
1603,30770,245,31015
1603,30770,245,31015
1604,30770,245,31015
1604,30770,245,31015
1605,30770,245,31015
1605,30770,245,31015
1606,30770,245,31015
1606,30770,245,31015
1607,30770,245,31015
1607,30770,245,31015
1608,30770,245,31015
1608,30770,245,31015
1609,30770,245,31015
1610,30770,245,31015
1610,30770,245,31015
1611,30770,245,31015
1611,30770,245,31015
1612,30770,245,31015
1612,30770,245,31015
1613,30770,245,31015
1613,30770,245,31015
1614,30770,245,31015
1614,30770,245,31015
1615,30770,245,31015
1615,30770,245,31015
1616,30770,245,31015
1616,30770,245,31015
1617,30770,245,31015
1617,30770,245,31015
1618,30770,245,31015
1618,30770,245,31015
1619,30770,245,31015
1619,30770,245,31015
1620,30770,245,31015
1620,30770,245,31015
1621,30770,245,31015
1621,30770,245,31015
1622,30770,245,31015
1622,30770,245,31015
1623,30770,245,31015
1623,30770,245,31015
1624,30770,245,31015
1624,30770,245,31015
1625,30770,245,31015
1625,30770,245,31015
1626,30770,245,31015
1626,30770,245,31015
1627,30770,245,31015
1627,30770,245,31015
1628,30770,245,31015
1628,30770,245,31015
1629,30770,245,31015
1629,30770,245,31015
1630,30770,245,31015
1630,30770,245,31015
1631,30770,245,31015
1631,30770,245,31015
1632,30770,245,31015
1632,30770,245,31015
1633,30770,245,31015
1633,30770,245,31015
1634,30770,245,31015
1634,30770,245,31015
1635,30770,245,31015
1635,30770,245,31015
1636,30770,245,31015
1636,30770,245,31015
1637,30770,245,31015
1637,30770,245,31015
1638,30770,245,31015
1638,30770,245,31015
1639,30770,245,31015
1639,30770,245,31015
1640,30770,245,31015
1640,30770,245,31015
1641,30770,245,31015
1641,30770,245,31015
1642,30770,245,31015
1642,30770,245,31015
1643,30770,245,31015
1643,30770,245,31015
1644,30770,245,31015
1644,30770,245,31015
1645,30770,245,31015
1645,30770,245,31015
1646,30770,245,31015
1646,30770,245,31015
1647,30770,245,31015
1647,30770,245,31015
1648,30770,245,31015
1649,30770,245,31015
1649,30770,245,31015
1650,30770,245,31015
1650,30770,245,31015
1651,30770,245,31015
1651,30770,245,31015
1652,30770,245,31015
1652,30770,245,31015
1653,30770,245,31015
1653,30770,245,31015
1654,30770,245,31015
1654,30770,245,31015
1655,30770,245,31015
1655,30770,245,31015
1656,30770,245,31015
1656,30770,245,31015
1657,30770,245,31015
1657,30770,245,31015
1658,30770,245,31015
1658,30770,245,31015
1659,30770,245,31015
1659,30770,245,31015
1660,30770,245,31015
1660,30770,245,31015
1661,30770,245,31015
1661,30770,245,31015
1662,30770,245,31015
1662,30770,245,31015
1663,30770,245,31015
1663,30770,245,31015
1664,30770,245,31015
1664,30770,245,31015
1665,30770,245,31015
1665,30770,245,31015
1666,30770,245,31015
1666,30770,245,31015
1667,30770,245,31015
1667,30770,245,31015
1668,30770,245,31015
1668,30770,245,31015
1669,30770,245,31015
1669,30770,245,31015
1670,30770,245,31015
1670,30770,245,31015
1671,30770,245,31015
1671,30770,245,31015
1672,30770,245,31015
1672,30770,245,31015
1673,30770,245,31015
1673,30770,245,31015
1674,30770,245,31015
1674,30770,245,31015
1675,30770,245,31015
1675,30770,245,31015
1676,30770,245,31015
1676,30770,245,31015
1677,30770,245,31015
1677,30770,245,31015
1678,30770,245,31015
1678,30770,245,31015
1679,30770,245,31015
1679,30770,245,31015
1680,30770,245,31015
1680,30770,245,31015
1681,30770,245,31015
1681,30770,245,31015
1682,30770,245,31015
1682,30770,245,31015
1683,30770,245,31015
1683,30770,245,31015
1684,30770,245,31015
1684,30770,245,31015
1685,30770,245,31015
1686,30770,245,31015
1686,30770,245,31015
1687,30770,245,31015
1687,30770,245,31015
1688,30770,245,31015
1688,30770,245,31015
1689,30770,245,31015
1689,30770,245,31015
1690,30770,245,31015
1690,30770,245,31015
1691,30770,245,31015
1691,30770,245,31015
1692,30770,245,31015
1692,30770,245,31015
1693,30770,245,31015
1693,30770,245,31015
1694,30770,245,31015
1694,30770,245,31015
1695,30770,245,31015
1695,30770,245,31015
1696,30770,245,31015
1696,30770,245,31015
1697,30770,245,31015
1697,30770,245,31015
1698,30770,245,31015
1698,30770,245,31015
1699,30770,245,31015
1699,30770,245,31015
1700,30770,245,31015
1700,30770,245,31015
1701,30770,245,31015
1701,30770,245,31015
1702,30770,245,31015
1702,30770,245,31015
1703,30770,245,31015
1703,30770,245,31015
1704,30770,245,31015
1704,30770,245,31015
1705,30770,245,31015
1705,30770,245,31015
1706,30770,245,31015
1706,30770,245,31015
1707,30770,245,31015
1707,30770,245,31015
1708,30770,245,31015
1708,30770,245,31015
1709,30770,245,31015
1709,30770,245,31015
1710,30770,245,31015
1710,30770,245,31015
1711,30770,245,31015
1711,30770,245,31015
1712,30770,245,31015
1712,30770,245,31015
1713,30770,245,31015
1713,30770,245,31015
1714,30770,245,31015
1714,30770,245,31015
1715,30770,245,31015
1715,30770,245,31015
1716,30770,245,31015
1716,30770,245,31015
1717,30770,245,31015
1717,30770,245,31015
1718,30770,245,31015
1718,30770,245,31015
1719,30770,245,31015
1719,30770,245,31015
1720,30770,245,31015
1720,30770,245,31015
1721,30770,245,31015
1721,30770,245,31015
1722,30770,245,31015
1722,30770,245,31015
1723,30770,245,31015
1724,30770,246,31016
1724,30770,246,31016
1725,30770,246,31016
1725,30770,246,31016
1726,30770,246,31016
1726,30770,246,31016
1727,30770,246,31016
1727,30770,246,31016
1728,30770,246,31016
1728,30770,246,31016
1729,30770,246,31016
1729,30770,246,31016
1730,30770,246,31016
1730,30770,246,31016
1731,30770,246,31016
1731,30770,246,31016
1732,30770,246,31016
1732,30770,246,31016
1733,30770,246,31016
1733,30770,246,31016
1734,30770,246,31016
1734,30772,246,31018
1735,30772,246,31018
1735,30772,246,31018
1736,30772,246,31018
1736,30772,246,31018
1737,30772,246,31018
1737,30772,246,31018
1738,30772,246,31018
1738,30772,246,31018
1739,30772,246,31018
1739,30772,246,31018
1740,30772,246,31018
1740,30772,246,31018
1741,30772,246,31018
1741,30772,246,31018
1742,30772,246,31018
1742,30772,246,31018
1743,30772,246,31018
1743,30772,246,31018
1744,30772,246,31018
1744,30772,246,31018
1745,30772,246,31018
1745,30772,246,31018
1746,30772,246,31018
1746,30772,246,31018
1747,30772,246,31018
1747,30772,246,31018
1748,30772,246,31018
1748,30772,246,31018
1749,30772,246,31018
1749,30772,246,31018
1750,30772,246,31018
1750,30772,246,31018
1751,30772,246,31018
1751,30772,246,31018
1752,30772,246,31018
1752,30772,246,31018
1753,30772,246,31018
1753,30772,246,31018
1754,30772,246,31018
1754,30772,246,31018
1755,30772,246,31018
1755,30772,246,31018
1756,30772,246,31018
1756,30772,246,31018
1757,30772,246,31018
1758,30772,246,31018
1758,30772,246,31018
1759,30772,246,31018
1759,30772,246,31018
1760,30772,246,31018
1760,30772,246,31018
1761,30772,246,31018
1761,30772,246,31018
1762,30772,246,31018
1762,30772,246,31018
1763,30772,246,31018
1763,30772,246,31018
1764,30772,246,31018
1764,30772,246,31018
1765,30772,246,31018
1765,30772,246,31018
1766,30772,246,31018
1766,30772,246,31018
1767,30772,246,31018
1767,30772,246,31018
1768,30772,246,31018
1768,30772,246,31018
1769,30772,246,31018
1769,30772,246,31018
1770,30772,246,31018
1770,30772,246,31018
1771,30772,246,31018
1771,30772,246,31018
1772,30772,246,31018
1772,30772,246,31018
1773,30772,246,31018
1773,30772,246,31018
1774,30772,246,31018
1774,30772,246,31018
1775,30772,246,31018
1775,30772,246,31018
1776,30772,246,31018
1776,30772,246,31018
1777,30772,246,31018
1777,30772,246,31018
1778,30772,246,31018
1778,30772,246,31018
1779,30772,246,31018
1779,30772,246,31018
1780,30772,246,31018
1780,30772,246,31018
1781,30772,246,31018
1781,30772,246,31018
1782,30772,246,31018
1782,30772,246,31018
1783,30772,246,31018
1783,30772,246,31018
1784,30772,246,31018
1784,30772,246,31018
1785,30772,246,31018
1785,30772,246,31018
1786,30772,246,31018
1786,30772,246,31018
1787,30772,246,31018
1787,30772,246,31018
1788,30772,246,31018
1788,30772,246,31018
1789,30772,246,31018
1789,30772,246,31018
1790,30772,246,31018
1790,30772,246,31018
1791,30772,246,31018
1791,30772,246,31018
1792,30772,246,31018
1792,30772,246,31018
1793,30772,246,31018
1794,30772,246,31018
1794,30772,246,31018
1795,30772,246,31018
1795,30772,246,31018
1796,30772,246,31018
1796,30772,246,31018
1797,30772,246,31018
1797,30772,246,31018
1798,30772,246,31018
1798,30772,246,31018
1799,30772,246,31018
1799,30772,246,31018
1800,30772,246,31018
1800,30772,246,31018
1801,30772,246,31018
1801,30772,246,31018
1802,30772,246,31018
1802,30772,246,31018
1803,30772,246,31018
1803,30772,246,31018
1804,30772,246,31018
1804,30772,246,31018
1805,30772,246,31018
1805,30772,246,31018
1806,30772,246,31018
1806,30772,246,31018
1807,30772,246,31018
1807,30772,246,31018
1808,30772,246,31018
1808,30772,246,31018
1809,30772,246,31018
1809,30772,246,31018
1810,30772,246,31018
1810,30772,246,31018
1811,30772,246,31018
1811,30772,246,31018
1812,30772,246,31018
1812,30772,246,31018
1813,30772,246,31018
1813,30772,246,31018
1814,30772,246,31018
1814,30772,246,31018
1815,30772,246,31018
1815,30772,246,31018
1816,30772,246,31018
1816,30772,246,31018
1817,30772,246,31018
1817,30772,246,31018
1818,30772,246,31018
1818,30772,246,31018
1819,30772,246,31018
1819,30772,246,31018
1820,30772,246,31018
1820,30772,246,31018
1821,30772,246,31018
1821,30772,246,31018
1822,30772,246,31018
1822,30772,246,31018
1823,30772,246,31018
1823,30772,246,31018
1824,30772,246,31018
1824,30772,246,31018
1825,30772,246,31018
1825,30772,246,31018
1826,30772,246,31018
1826,30772,246,31018
1827,30772,246,31018
1827,30772,246,31018
1828,30772,246,31018
1828,30772,246,31018
1829,30772,246,31018
1829,30772,246,31018
1830,30772,246,31018
1830,30772,246,31018
1831,30772,246,31018
1832,30772,246,31018
1832,30772,246,31018
1833,30772,246,31018
1833,30772,246,31018
1834,30772,246,31018
1834,30772,246,31018
1835,30772,246,31018
1835,30772,246,31018
1836,30772,246,31018
1836,30772,246,31018
1837,30772,246,31018
1837,30772,246,31018
1838,30772,246,31018
1838,30772,246,31018
1839,30772,246,31018
1839,30772,246,31018
1840,30772,246,31018
1840,30772,246,31018
1841,30772,246,31018
1841,30772,246,31018
1842,30772,246,31018
1842,30772,246,31018
1843,30772,246,31018
1843,30772,246,31018
1844,30772,246,31018
1844,30772,246,31018
1845,30772,246,31018
1845,30772,246,31018
1846,30772,246,31018
1846,30772,246,31018
1847,30772,246,31018
1847,30772,246,31018
1848,30772,246,31018
1848,30772,246,31018
1849,30772,246,31018
1849,30772,246,31018
1850,30772,246,31018
1850,30772,246,31018
1851,30772,246,31018
1851,30772,246,31018
1852,30772,246,31018
1852,30772,246,31018
1853,30772,246,31018
1853,30772,246,31018
1854,30772,246,31018
1854,30772,246,31018
1855,30772,246,31018
1855,30772,246,31018
1856,30772,246,31018
1856,30772,246,31018
1857,30772,246,31018
1857,30772,246,31018
1858,30772,246,31018
1858,30772,246,31018
1859,30772,246,31018
1859,30772,246,31018
1860,30772,246,31018
1860,30772,246,31018
1861,30772,246,31018
1861,30772,246,31018
1862,30772,246,31018
1862,30772,246,31018
1863,30772,246,31018
1863,30772,246,31018
1864,30772,246,31018
1864,30772,246,31018
1865,30772,246,31018
1865,30772,246,31018
1866,30772,246,31018
1866,30772,246,31018
1867,30772,246,31018
1867,30772,246,31018
1868,30772,246,31018
1869,30772,246,31018
1869,30772,246,31018
1870,30772,246,31018
1870,30772,246,31018
1871,30772,246,31018
1871,30772,246,31018
1872,30772,246,31018
1872,30772,246,31018
1873,30772,246,31018
1873,30772,246,31018
1874,30772,246,31018
1874,30772,246,31018
1875,30772,246,31018
1875,30772,246,31018
1876,30772,246,31018
1876,30772,246,31018
1877,30772,246,31018
1877,30772,246,31018
1878,30772,246,31018
1878,30772,246,31018
1879,30772,246,31018
1879,30772,246,31018
1880,30772,246,31018
1880,30772,246,31018
1881,30772,246,31018
1881,30772,246,31018
1882,30772,246,31018
1882,30772,246,31018
1883,30772,246,31018
1883,30772,246,31018
1884,30772,246,31018
1884,30772,246,31018
1885,30772,246,31018
1885,30772,246,31018
1886,30772,246,31018
1886,30772,246,31018
1887,30772,246,31018
1887,30772,246,31018
1888,30772,246,31018
1888,30772,246,31018
1889,30772,246,31018
1889,30772,246,31018
1890,30772,246,31018
1890,30772,246,31018
1891,30772,246,31018
1891,30772,246,31018
1892,30772,246,31018
1892,30772,246,31018
1893,30772,246,31018
1893,30772,246,31018
1894,30772,246,31018
1894,30772,246,31018
1895,30772,246,31018
1895,30772,246,31018
1896,30772,246,31018
1896,30772,246,31018
1897,30772,246,31018
1897,30772,246,31018
1898,30772,246,31018
1898,30772,246,31018
1899,30772,246,31018
1899,30772,246,31018
1900,30772,246,31018
1900,30772,246,31018
1901,30772,246,31018
1901,30772,246,31018
1902,30772,246,31018
1902,30772,246,31018
1903,30772,246,31018
1903,30772,246,31018
1904,30772,246,31018
1904,30772,246,31018
1905,30772,246,31018
1905,30772,246,31018
1906,30772,246,31018
1907,30772,246,31018
1907,30772,246,31018
1908,30772,246,31018
1908,30772,246,31018
1909,30772,246,31018
1909,30772,246,31018
1910,30772,246,31018
1910,30772,246,31018
1911,30772,246,31018
1911,30772,246,31018
1912,30772,246,31018
1912,30772,246,31018
1913,30772,246,31018
1913,30772,246,31018
1914,30772,246,31018
1914,30772,246,31018
1915,30772,246,31018
1915,30772,246,31018
1916,30772,246,31018
1916,30772,246,31018
1917,30772,246,31018
1917,30772,246,31018
1918,30772,246,31018
1918,30772,246,31018
1919,30772,246,31018
1919,30772,246,31018
1920,30772,246,31018
1920,30772,246,31018
1921,30772,246,31018
1921,30772,246,31018
1922,30772,246,31018
1922,30772,246,31018
1923,30772,246,31018
1923,30772,246,31018
1924,30772,246,31018
1924,30772,246,31018
1925,30772,246,31018
1925,30772,246,31018
1926,30772,246,31018
1926,30772,246,31018
1927,30772,246,31018
1927,30772,246,31018
1928,30772,246,31018
1928,30772,246,31018
1929,30772,246,31018
1929,30772,246,31018
1930,30772,246,31018
1930,30772,246,31018
1931,30772,246,31018
1931,30772,246,31018
1932,30772,246,31018
1932,30772,246,31018
1933,30772,246,31018
1933,30772,246,31018
1934,30772,246,31018
1934,30772,246,31018
1935,30772,246,31018
1935,30772,246,31018
1936,30772,246,31018
1936,30772,246,31018
1937,30772,246,31018
1937,30772,246,31018
1938,30772,246,31018
1938,30772,246,31018
1939,30772,246,31018
1939,30772,246,31018
1940,30772,246,31018
1940,30772,246,31018
1941,30772,246,31018
1941,30772,246,31018
1942,30772,246,31018
1942,30772,246,31018
1943,30772,246,31018
1943,30772,246,31018
1944,30772,246,31018
1945,30772,246,31018
1945,30772,246,31018
1946,30772,246,31018
1946,30772,246,31018
1947,30772,246,31018
1947,30772,246,31018
1948,30772,246,31018
1948,30772,246,31018
1949,30772,246,31018
1949,30772,246,31018
1950,30772,246,31018
1950,30772,246,31018
1951,30772,246,31018
1951,30772,246,31018
1952,30772,246,31018
1952,30772,246,31018
1953,30772,246,31018
1953,30772,246,31018
1954,30772,246,31018
1954,30772,246,31018
1955,30772,246,31018
1955,30772,246,31018
1956,30772,246,31018
1956,30772,246,31018
1957,30772,246,31018
1957,30772,246,31018
1958,30772,246,31018
1958,30772,246,31018
1959,30772,246,31018
1959,30772,246,31018
1960,30772,246,31018
1960,30772,246,31018
1961,30772,246,31018
1961,30772,246,31018
1962,30772,246,31018
1962,30772,246,31018
1963,30772,246,31018
1963,30772,246,31018
1964,30772,246,31018
1964,30772,246,31018
1965,30772,246,31018
1965,30772,246,31018
1966,30772,246,31018
1966,30772,246,31018
1967,30772,246,31018
1967,30772,246,31018
1968,30772,246,31018
1968,30772,246,31018
1969,30772,246,31018
1969,30772,246,31018
1970,30772,246,31018
1970,30772,246,31018
1971,30772,246,31018
1971,30772,246,31018
1972,30772,246,31018
1972,30772,246,31018
1973,30772,246,31018
1973,30772,246,31018
1974,30772,246,31018
1974,30772,246,31018
1975,30772,246,31018
1975,30772,246,31018
1976,30772,246,31018
1976,30772,246,31018
1977,30772,246,31018
1977,30772,246,31018
1978,30772,246,31018
1978,30772,246,31018
1979,30772,246,31018
1979,30772,246,31018
1980,30772,246,31018
1980,30772,246,31018
1981,30772,246,31018
1982,30772,246,31018
1982,30772,246,31018
1983,30772,246,31018
1983,30772,246,31018
1984,30772,246,31018
1984,30772,246,31018
1985,30772,246,31018
1985,30772,246,31018
1986,30772,246,31018
1986,30772,246,31018
1987,30772,246,31018
1987,30772,246,31018
1988,30772,246,31018
1988,30772,246,31018
1989,30772,246,31018
1989,30772,246,31018
1990,30772,246,31018
1990,30772,246,31018
1991,30772,246,31018
1991,30772,246,31018
1992,30772,246,31018
1992,30772,246,31018
1993,30772,246,31018
1993,30772,246,31018
1994,30772,246,31018
1994,30772,246,31018
1995,30772,246,31018
1995,30772,246,31018
1996,30772,246,31018
1996,30772,246,31018
1997,30772,246,31018
1997,30772,246,31018
1998,30772,246,31018
1998,30772,246,31018
1999,30772,246,31018
1999,30772,246,31018
2000,30772,246,31018
2000,30772,246,31018
2001,30772,246,31018
2001,30772,246,31018
2002,30772,246,31018
2002,30772,246,31018
2003,30772,246,31018
2003,30772,246,31018
2004,30772,246,31018
2004,30772,246,31018
2005,30772,246,31018
2005,30772,246,31018
2006,30772,246,31018
2006,30772,246,31018
2007,30772,246,31018
2007,30772,246,31018
2008,30772,246,31018
2008,30772,246,31018
2009,30772,246,31018
2009,30772,246,31018
2010,30772,246,31018
2010,30772,246,31018
2011,30772,246,31018
2011,30772,246,31018
2012,30772,246,31018
2012,30772,246,31018
2013,30772,246,31018
2013,30772,246,31018
2014,30772,246,31018
2014,30772,246,31018
2015,30772,246,31018
2015,30772,246,31018
2016,30772,246,31018
2016,30772,246,31018
2017,30772,246,31018
2017,30772,246,31018
2018,30772,246,31018
2018,30772,246,31018
2019,30772,246,31018
2020,30772,246,31018
2020,30772,246,31018
